-108.09337484752905,-67.3957683248328,32.151087303971856,8.00113934806877,-66.40888199980287,119.61437025918306,22.478118713892215,68.96445020507379,-161.20023065926893,121.509193559585
64.89139262861924,-13.012242213364921,72.02380581669313,14.089766771882406,-24.57871342484189,9.769335716917475,-75.86411046783931,-156.08943520000005,-74.49749718388452,12.881107618844343
-26.825582934368075,82.73142466431717,141.0525900119971,65.83158756356927,38.97937469299994,10.37074753603085,96.71553631929807,107.92009568515992,-140.68736791582847,-13.068209929185903
-104.80381454157819,-242.865021277548,-167.78658199320265,-66.2922332944766,-204.83025395422604,138.16154481068176,-30.828709040667025,-17.642297147280804,73.89638585853622,-144.65991170411593
66.83072029628467,-8.632921263796998,55.8067076593379,-22.663402751561083,29.0066128094817,64.44977498675227,-46.981126685688054,-17.402885401716457,86.06984564985345,10.846831493102268
37.638298466363366,-36.223450274824195,-67.54845154188807,-81.1933764591821,101.2331289740632,-127.89123654040186,53.72098656950367,15.0258256971228,-20.505758909145204,70.40626247489787
56.65324312421155,7.527205215490608,-109.26458390082989,119.14830182994822,111.57897195720174,-69.20688236279267,-5.72107383071095,87.01361172114468,-41.71408224386168,22.536373657956535
-32.050271161685515,-188.13625376928965,136.93630571487304,-275.49255277354143,72.59947480339652,57.474619281410114,-61.8409418455785,-21.487448135660827,-11.0472251909086,-15.726627325889151
138.0385048987922,-12.90689299614197,-11.37480835514348,-90.60683384337035,-11.378848365035003,-21.21592969290929,30.019239354779387,-6.595622727837738,-165.4888285704752,-133.23155681842303
-134.64443328365797,81.43147497204872,35.9262912022105,8.287474333469081,-74.84709579378132,-55.93453199021876,-170.27569845311405,75.86695289238686,-190.74824110701763,89.70859458185156
159.71869770210523,-254.64007496784134,-208.54113190827107,148.1494105567974,212.08515589482593,146.73471097894318,164.4316713602866,3.2509925904484267,144.57593369871742,-164.09080182648964
32.26175225789868,-296.8564799475261,-83.13159238767295,26.107729534915446,73.17731425772315,182.8409481909997,89.76084398604068,-164.79506742496937,-9.476637775583603,21.76590479325009
-121.00844762654445,32.40517429551401,-101.25071400769454,-77.97715563731663,74.09718319965562,-48.09286709876539,43.10054498286257,-134.5138332261098,-42.822068448766345,156.2946502382839
-190.53765675459812,89.28939336537343,79.75559702012713,143.61115104177225,104.01966095627084,50.254051983865786,-57.4279936540936,21.118923272617852,31.597335856674874,-143.2976447063955
153.74965902883483,11.216310128401812,-92.57947627957924,-74.83706631046981,-65.33432003680264,-147.48956000084033,-88.22664515741184,-49.90180949421132,6.979075455529195,37.02536183661
32.8377994058205,-82.50791736407305,139.48968994678052,-31.607548595050172,111.24371856339062,-56.34719172516062,-11.977622098368782,-138.48522194176795,134.53514973781787,6.01571929359975
65.3078946662347,-130.1705949894848,33.48072698628033,126.87823795969106,100.72984097650348,-129.95836764502883,53.40418140864504,38.67655930225503,-164.58427474086628,63.89171161887302
-52.71413780440552,-116.26224605104534,14.644547854630808,-85.90465507456697,-96.12275106290784,-38.44112667728888,-36.99308343169343,-44.62180433397866,-247.4688779635558,-128.50466648765203
-12.752011112279051,9.301213566446314,-51.02921624305547,-233.86482198159243,-85.24453996931088,98.28149271095322,149.67204504953017,108.02366355132077,-52.147248062513896,232.61909948506312
-142.34205357660622,231.617884049811,44.96111014388754,-111.01412430919176,44.11789475043858,-192.80530173796356,87.8641069756932,27.995563314598854,-24.65675466358619,13.013803970735532
-3.664655946251555,-17.73000534691231,115.50675486140538,-169.93472835732655,78.60426796243274,19.807041240402636,-2.2673764137806,296.4977358587848,74.57370665025249,33.227281433200325
43.100872923227925,122.20492065423707,77.97257855541206,128.77470402290058,-36.678710352563776,-39.855499969638856,91.00614931486383,118.70026266059604,17.996424805508212,-11.38991780770136
194.5547168191584,78.75214386678225,9.050540100857642,-97.6386912644503,160.91956978462207,-115.06063758556448,-38.66151134212927,47.374523405297694,26.825168864054096,17.558180240911934
46.400158475810805,124.30713933833076,24.89399138370472,25.56818678128785,92.63495395504876,-23.010130465886665,43.179147961480595,18.349908781748315,-193.01271495101548,-102.09252330309018
-91.26857620820643,-105.94775069141909,86.27326312066502,38.636442819357676,-56.553805540207215,117.2085218614742,77.62252037159446,-86.70711670025305,132.76618268513042,123.37567654018231
92.94049771678313,242.7182002839967,-31.64560144121212,92.07015464803418,72.80511576486009,-55.77887979499753,221.4509930646447,-6.17053444307751,116.47483416584612,-169.76922413344062
135.645881855693,-10.521918178215127,-72.6263714529977,58.84674590486632,73.07408749325245,-22.810188427854214,-74.42470618293562,148.82431114907342,149.2380787319238,28.482292958328497
22.239917569319346,23.18037233974262,3.0546064514501023,90.15326210205168,229.6424169113593,-9.780303244673282,30.1995214412016,-49.47600535146893,244.6961590138391,118.65286970040943
62.833420789557294,22.002865643819487,-99.74812485762425,-5.7026035018804935,-41.10700034366163,-17.907167573046557,-67.73613081520234,-26.048873432450453,78.98027652440048,-54.05872496424868
-162.4648818321166,-232.4113417796489,-58.604547534188875,-14.4621952506859,-91.27471525316783,-42.52116829999793,-41.85499909575378,-106.43604986373411,132.68746640397183,-94.50254328664535
-210.7447450066934,13.834847579862933,78.53626518888976,0.06309624465793603,251.13527984047005,-30.568876580714537,61.41731646006647,-99.15804216766463,125.84237414492556,-225.81316425180677
-0.2947446447839816,32.45803791593264,-71.14163221474162,-22.741507652316955,-34.09101537331385,132.5302423775463,-199.61364893807544,-49.81536870641784,158.63228583639633,30.709817160040558
85.5302594755168,88.64586073632059,-118.66262099308706,-35.81036622119708,-39.18425291770308,-177.6580441422782,133.00600667018895,3.954387241925543,58.410168777432084,144.14781159076426
3.6875085142887967,-36.2773820122534,-62.31942528557045,-32.61650288941607,166.69822788802878,-29.822306760743665,-59.97433286254166,134.0716726564551,38.050471001910964,-44.33095100469071
-19.254025467825038,58.582862575701846,-42.73678226783768,113.07904763776102,-198.43215788000518,-4.684547819956361,152.44161054323195,70.3646495559945,-77.35821925112192,-133.70769679932116
98.5666938121701,-25.253538167056767,84.92935218957817,-63.68166700090209,30.151013744457472,83.97318911847903,-20.21060450774576,-5.684391299558208,148.48065120717715,48.466611101928365
78.52240288236368,-64.50860632606597,-59.177780141590105,-70.49371606009322,-42.665166217479225,-54.86069426705317,-27.452242635539754,42.09318263197506,-88.24915283387615,168.93336652631606
-96.77563350670022,-210.8902869653852,152.22860844676387,66.04330700790872,31.028991992196165,117.07868025394797,-97.07941169665477,18.502535346898245,18.046938213884445,3.821925429581783
93.60906114372882,72.67641505822489,-122.6080796732631,-58.768374552441905,71.98809228957937,78.6192861486351,-156.09977302372775,12.561796470753329,-153.02626118056847,-89.91381992461096
43.109405837846175,65.23367136152619,32.69527439329869,-107.4833250628181,18.008707013011993,25.127038496782188,-5.2994717078345,135.84945187352452,31.329771676622947,15.9727868576139
20.64333104695687,100.11155712919712,55.1876861965237,-34.46309290296642,112.75232058649938,161.47800086080065,-45.95643626331677,0.5542353602879875,-66.75929283937768,-55.67368348657512
-96.29407592216205,-49.337341230412214,-99.58382670072417,79.1693660615716,-81.35423606614286,10.080768178356053,-77.64053192633597,95.44338007636016,48.87105304670608,-52.707736477031105
-84.95538469861027,153.25464890996454,-149.66786663841242,190.250256100002,150.4067742305583,-72.90011845813424,111.90433775542444,105.33865171119443,-194.50327529449956,10.232865670653453
60.90040796136997,-80.30964069269818,-50.56846812360792,-59.53939231641955,69.72791328637862,2.4957911533407224,111.45254995059454,-22.545372670952638,-19.80951641429737,7.522451053865466
17.299790660779653,195.32577038246208,-97.15151345002799,84.94914973345256,37.13305265649267,-292.6535002993861,138.71279163804468,-113.08102005083502,-63.330771827398756,-2.5013674767008185
-89.9629611808217,-99.93622288726968,-35.45219232258861,-36.06171813855521,8.47826965599729,-100.97095660067733,-27.763011044553703,52.19630712125257,-58.063366424889786,-15.091169322247117
-74.21857091781804,-12.429751295106517,10.489778755887134,132.94006523896712,-5.892693255676274,-40.2087768964271,47.732706858618954,147.67194722592043,-51.71185792129379,179.71595673083175
148.78341446183836,-148.5339010285241,-38.400182619211854,6.246159064864385,96.92487705217533,-23.92580637850637,-169.91767623972785,14.250665011758096,-132.9351308428582,114.70751498608153
-36.76715685972961,124.76271771551734,246.29937029720037,-83.03963220337542,56.86828107005664,215.62522974461626,-171.1589733939291,80.35952523631443,-85.52327831148713,97.2275453343084
75.95836002960293,29.638002287324642,-9.406146383566647,-73.61279495971567,122.88135773564073,-138.49086476316756,-78.10714748490699,139.38315971077893,17.139582288032347,111.67813459853393
46.4994761793665,-175.49957834762012,25.968755226028723,19.327347010007863,-2.953375041235738,143.646043716945,72.77856741714066,132.57436122080492,-231.47263810572213,50.83713703565391
-145.85916394642354,128.46271848602305,124.14580150359484,151.69297156435417,-88.8544917175569,-207.95725142669562,-110.56790019734568,147.67114351061724,-69.65572235169745,31.4182594137954
63.133188604255075,-179.8489214833551,-78.36630385994809,113.99256044941043,-84.58803576278918,-86.91371960947775,13.422340861520702,28.522799457892074,13.15593136235542,-4.95316443891521
146.75708423339162,-21.48290047589163,13.148205206663032,30.544256668619074,123.73038399356162,-47.45285858686265,-41.999204626788924,236.81977472408292,80.54811755129975,40.03918058383189
19.885731980266165,39.246988945014216,-60.70330581496335,-61.46727474615861,180.86291802192912,18.573052007132183,-112.98985046059519,-150.0687793435858,-12.802889223178541,64.89694575179477
106.93290523911698,-53.664366210128335,-40.89036972090853,-127.69576565222425,-80.93264317375038,-39.00018759504298,111.93008626748848,91.48271740904104,190.30947635298924,-88.79920373851216
38.13604335339239,57.065146232623846,-45.2285962983829,47.69142404971123,56.496750314157126,72.2163202679043,-12.555366669496557,-28.578493352870783,-4.717731157782008,-123.2998797159492
-101.53911514723588,-49.537059494295335,-4.848768683977623,-87.21107825004653,-11.236342862881052,114.8227282762595,31.827748817920103,81.0719052246938,-45.639618793570484,-102.7144275544386
-144.81085140302937,-126.57254903466509,60.091933283315555,-92.13793408785018,-225.59094208042484,20.03874487578629,93.24903731847681,48.136260683039204,17.688131984743332,-8.845783947048188
35.113393011896136,-45.025543842157475,111.63141731637378,13.637739505733917,-109.32411385845846,124.89536636432075,25.717387593269958,-25.261415074344974,-118.19691377934343,111.1735196845276
42.61399504877791,30.325046532399746,-4.258309653698662,-54.54237804773021,7.107818810115495,-139.59119809133807,247.90362497260702,-84.4770980412082,-98.52552581743885,-34.51038512965054
103.12399742751535,-37.29973057078866,-170.96665045681644,-10.713855498127021,-27.20222266365343,81.83337475640029,111.15678494404679,114.41230577420865,-59.171197672567864,92.03958667160009
99.16395835629054,-12.47768135343609,150.78691997197032,143.39973872169028,87.71666885571999,98.51065137705714,-30.53925907691168,46.174651755017926,-243.4534595960375,42.782130394736164
29.81172800993681,151.79003957321524,45.56188272215316,-163.63649710928183,-57.222543335569085,-177.04864435955704,-30.18465843913274,-119.98896399242214,-24.96051047274991,60.90761840309536
-11.883844977877894,-59.39214107552383,-57.9459300724269,66.50308854881033,-110.18521295649388,-94.2791557198033,215.3920897416901,10.639846106798863,188.24436746725246,-36.510948734201484
87.05553473977746,67.03608549277672,11.57436993764889,-225.96699366779035,-40.04155820620634,111.4502690513961,18.660320145986557,81.13836639138324,89.3794234087199,1.1175215060037682
68.99070748190695,-0.9731362726513223,-90.72362666615798,55.35510620787304,6.025889199728669,24.861118983164634,79.49772672836303,93.68725916008648,-46.28768412454233,-101.33748973515412
165.8033200168759,-187.98577638097376,-217.47420922262384,-12.879761608599626,103.17590039236852,-166.96131080723654,-50.25697584257066,-45.849342551899305,41.804557348509974,-161.87529773686003
92.25964639758647,-16.821158472709744,-56.53568462733729,130.92769207708216,-6.998183686323829,123.82741347424566,177.60540463000774,-112.65068002070713,134.4830005512398,-29.43402104054741
95.6654777508679,1.2593328288977654,-183.85707278603644,-5.828262602055332,-96.72994537423378,-5.8869998363676475,49.753632299485986,-136.6150888249583,63.77777706074207,-119.04462516884902
-228.44333862783523,-74.14532314054875,56.292599454957404,-35.85937338598338,173.8945274205539,123.79022920239234,-9.396032804711048,45.40326867859834,7.486804511954821,101.31669761308876
12.966567102027685,101.94570631889775,-122.58386103366146,63.85619301229132,-91.88574461722911,74.66258955628133,-105.26311222786597,148.8424876765909,-36.37031566755449,24.1063731244443
-156.32876613051388,-88.82310277392077,-133.05263637018814,74.8010218547532,-30.023734944802822,-40.426145371255075,80.78175520077166,-29.721528946161623,108.85701630977802,59.3618076249403
-97.06612928002967,87.58697251288238,145.6081319702325,-28.345447027661596,-176.68392908617184,36.68724340185373,65.42411411863773,-20.265193058018646,-100.32066812624048,64.33762509249205
102.11345473914896,15.313914557666877,187.26894447208136,-94.19951389859199,160.42383313180636,-126.55435000448287,164.26933751873528,-47.907088963250125,36.963910809237234,-56.66030367397706
119.81102518954371,-116.89361164485564,-64.86337431027539,46.12128128677755,-29.540245601376864,-57.612357534598246,36.344054275428036,-112.18248579652818,25.575242625783062,-47.78348059243556
91.30248042239579,-41.1989103991293,62.529846852989934,-77.37086789922579,-220.5043451684285,-31.956046189683974,66.56312877473157,-96.0118545269723,6.308781372184724,112.6810822314956
-75.23590103069665,-28.803649718949874,-9.072686792913656,-8.36825665250419,-12.24299826704307,74.16959789225946,164.1027843213781,-30.3624680007546,175.3841538090019,41.10676735686434
245.80187245746234,100.87912266617305,53.79037314264441,47.826567705051545,45.17609086205006,-264.52786737769793,139.3986694072177,-92.04212150347234,7.794600640833904,11.084820143791447
5.175799186248364,78.5178892121958,-24.819078667470258,65.35715658030018,156.85745515058304,-72.93026988150069,54.01540424189341,18.67268523868961,-18.265496324456823,52.79874599100326
-1.4124228876124698,72.65678349359047,55.187331177280186,79.04285243984991,-60.10847827455509,-72.55071746172726,144.73026962831887,-42.48260996120044,108.98876101529989,202.6060161128242
217.45478386812243,118.58582983985035,-55.059665352040376,108.34395639936977,-27.45361119420049,20.73440440646443,-39.25988335026934,52.54654304302271,-28.584799110006877,-96.48302431355414
128.5673654526555,-12.110017969266435,-95.29238675308927,84.5073105776979,26.225663525371218,99.2021173598197,-32.138281263132306,-103.12366453438145,48.80998444173601,-85.5489894570091
121.25331642568615,-54.730324245470854,-81.81103838780646,87.02515029453782,7.130178724725053,-97.48857066259491,91.30232583381037,-75.83189436258041,-163.11465817383933,-221.23679073083377
-4.03396758170196,-1.734756146019397,-30.61937524312461,-175.11696096706254,-75.92400233356366,114.01955207079135,-120.8774220387745,-16.759012687540313,121.50373733245358,68.09264562085465
-146.86686726024058,-74.7374823674035,-72.4390190780399,-22.29969929335835,34.996245063054346,46.84394861233231,20.623221805418982,8.632190863499817,-64.13873443979892,-14.468293964782761
-190.98018469022395,45.294764127674924,82.3750858299563,79.62933196672796,-237.7958336310582,-145.1614062279879,81.73104033155049,83.6189172815033,-39.81907747371932,-103.8161124620732
157.3788424303385,66.14450771754159,2.529363358262004,-78.87685599108522,46.992961392643046,168.2754223217833,37.458174221533255,43.337926215362096,11.004495006773169,28.609583343141576
165.2402110007521,133.2547544711913,-74.10387926901494,9.95227900250206,40.30234134977219,260.4617987439177,-42.07308659607564,16.076081341823013,22.061998409236157,54.187215521292075
-114.36944020000573,-159.0985066908956,86.80745374996992,150.2426759307381,-83.32911161811387,36.75328255778521,80.65092212451417,158.2885397469861,25.819622085840642,111.21072374499651
125.9850939563796,-34.43384882378241,97.91342046632664,-64.37919981000168,201.6805618623498,-75.1627118043216,144.83614544638294,107.41684999652755,47.85581610667072,80.79347313207089
86.39687035063186,-34.955473450570246,-49.560063562579195,89.85701711701255,30.04101266344587,-38.09057602784672,-63.477133369912195,-1.80739299652005,163.76403709083812,139.95906427681206
8.869386890076807,26.396455528603035,-83.28508634616885,-197.35853515032048,-230.6091200164139,162.50723344611555,-40.22789373195623,-118.03457349476886,11.612725242104712,-101.4642693982052
95.82908147327302,114.83784631075768,-23.62718158995612,28.212829961125706,76.71708289265085,-235.35893688084445,-59.24014588168798,-24.85119753061017,-91.82873914351902,-21.827586094564726
-23.892152775610185,37.715376771168415,147.9366358969248,46.28046472917682,20.21453181226128,65.60317215697442,-172.89621078766726,-57.73746406922069,99.5280150678033,101.93479692263278
87.0670116462716,-10.836123553531257,98.14528765544678,58.66468672293345,134.86799311800962,60.24852311849336,-77.74655059612977,-100.74952324106485,19.911549526222107,-51.40197925000379
-123.04975170350332,-40.87949954481212,-23.14704120008564,144.46100361332958,95.20611644742303,268.30379619798487,70.32883041410405,54.40967357272346,4.7692111792633645,-65.45869238145974
-79.61372798643255,-87.4811185128578,16.577189578135666,180.88592456830443,76.82323371867331,-138.65653493300275,-56.074948598840045,-81.83435548204159,38.753786454608665,53.44105167159635
-79.61043299415462,93.96324476900601,67.57580791263193,-143.20598219557758,-173.85627743841795,359.5404763882461,44.79855720081676,78.02116651686791,86.98828988775766,-94.94741898478868
36.18193796375348,-124.00005002025667,-88.10994806460381,-45.38145879928297,-139.10673393961738,247.71528269979143,51.204353310306416,-24.899125872983888,-190.60956104680983,55.30622317327985
23.018983534992863,-69.08492106413054,-3.2293532081680336,39.248852986994805,173.81825869294204,-48.65431667412689,-32.534737122157516,88.53253873871797,-55.707070466244765,65.65975697501322
-62.769501870698555,-33.80457055152037,61.37416348943614,104.05786900563886,76.54596032695576,-86.50421112660933,-88.21083011768941,-28.46858028883122,-33.17477163673049,-124.85360785527091
145.07300642411246,52.77892470437803,39.79071087083742,-51.776899915584394,-123.21036601994868,1.6463754609859291,44.15308296813478,32.30055822584337,-0.6395009334764763,-55.35581115531425
-85.55285649084863,-143.85788076268767,-86.59002461747632,95.97699406414449,-38.43917498270809,-86.53160752116305,32.78619093824181,-23.527300526556267,-219.49339481217635,98.09969945455568
0.25794662456892103,-81.21237798897081,114.50962558996105,121.49458034687277,54.26816034745111,87.22431827597613,-40.378633862664934,212.89736456035078,-39.3672008098575,184.53081942669135
-24.099521026405565,212.6234470554075,4.517525502565175,124.7184295007802,-59.96131691478453,86.577325838742,162.6953366420637,131.50866220099377,-68.91911147415999,39.41284102143332
-96.46208370329953,38.04228754622709,53.90119493003323,220.25534262984996,92.3252662591694,-185.86968398305385,-30.15514923852047,31.38996843061529,15.386534982852881,24.12342053788787
206.95513209087096,-56.864945340556346,191.09038692003125,36.64950127399301,11.474930046845515,162.09340051064424,34.55734261212877,46.343380426700634,-53.04517300337241,-73.97651464607739
88.25964846885344,88.13631220670581,-17.30971342664506,-144.4614642128402,37.90014318121433,-111.48149745337072,-54.18983217865541,5.679814120711558,-49.97764420325675,130.86020036771922
-79.07468694891963,-28.936684838651257,-19.287463365061942,-134.69846489707473,-58.988841149812224,114.46491523323026,-86.19133081552528,-272.8527463077495,2.8879725530723817,-159.60248368609714
151.10040106033534,-3.2026494231640688,-75.86975762551863,186.4830508514076,-349.94554413665423,-129.45278210474655,-60.94829570038457,124.02374572204225,19.126734380816632,-86.4791395029098
-7.261647807636075,-17.43037566886253,247.57397800877138,0.6630614897876846,-98.7669782388443,-10.42863143239343,64.71508924603843,-80.96994041885132,-22.552195639062422,84.72537185248983
-32.95817031963148,-68.2431489360104,41.83289071791704,188.27147454303358,-211.70716043232852,-66.58522713069,232.25668538664004,102.14533766453602,-61.92652938287081,43.18564297439009
230.96420604990712,76.89721532004452,-118.5066384171559,36.335956664471304,-0.442582039802225,49.1774074475474,-31.488792754638013,-144.08075242707037,-169.39404791797742,219.98050314937174
-244.1704904514424,-138.9250164824606,-68.30418392385033,98.86398348985719,168.0781867370552,-106.02860456983404,-93.15141410695448,13.174146322555277,-161.54618295611525,-122.70840408099434
39.306434276911304,24.165178150931958,158.57661205437316,-56.71284015935232,-79.95872695392382,36.2583011003635,-103.64952466237006,100.10152200055578,2.758206353668666,-287.685311041646
-76.94689472525518,121.64510979763764,-113.5688461953591,-51.78314255956036,-141.52866399845203,12.375477151006038,-92.46421032552017,-68.62861836375373,-12.46927183811208,-66.00829602277798
-2.2045377454745436,-7.165831455818283,64.50811635615221,24.132686812812647,4.67232600368629,42.68093887192006,38.81126433989521,47.190731168254736,96.46590570908694,144.87713070913057
-122.26996177796762,-121.09469994815016,-45.02997700106137,-84.67147529848326,-20.569860910205865,-55.29248752280683,164.19820790019924,135.54660836691065,-102.4432807226898,-34.784772946324395
197.35842211152934,17.868603744702508,-7.867715135643246,85.26782747240189,144.64585844708682,7.286443008427487,-3.442990540524497,-125.94422797788467,-19.542609466094365,-7.456348916221428
-35.55936248401537,27.720873755110997,159.80913389576847,146.42174410286495,166.87971898019535,237.7856570880119,-163.0268900375547,-48.64239801182335,-111.81183623884831,-15.077392778228285
-87.12615855119178,63.82583479954673,132.3540520019968,-60.08284643266039,-62.81655520547616,-142.4048124395149,4.310130419342069,39.31692027985639,-39.210500145169206,135.79684829883743
20.461713959739743,-64.42900729932023,-92.20740137954304,84.15845175006943,74.37414684670094,-43.5908166641753,83.46863633345201,1.593341921832472,74.50810056400974,-30.53973557135529
-152.9581994775425,-95.7383544131102,-20.809827172627212,-32.805848380734346,-38.5912588457274,-2.6348799086702224,83.97049807644166,-113.06797801306814,73.76857156734307,74.70416523180997
-180.67237869433012,-142.63091849246274,-130.00842678615757,-2.3117001460935387,-33.652453964784016,-36.68280910037255,218.17454503544377,121.94869526702054,-60.73132788950916,8.364465011400531
67.35388382416568,59.6498956012677,61.891977907891146,187.82591132354924,156.2995568379432,-28.149623609217794,47.01657770620602,42.90567282391424,-9.233807902770778,-163.1941816342078
95.35751641789713,134.182872039503,40.726219776934244,-114.61940858829888,-126.60437191790486,62.68176537599,-100.49345259317543,49.87135709700207,-82.02451714567096,-233.30030912731186
22.78547966183361,27.279187284770806,-26.001102181694076,-12.922380041265857,73.94051283214496,83.88652928733549,93.8011326852718,-10.499401605273555,-158.1187272695656,76.03234328913015
-59.98268355864255,-20.02608772354687,64.63365198489072,-114.06498812643136,35.351145364496226,24.007429840471122,214.13720243712095,-29.846952195189587,-12.67091402914706,85.28292759996617
-48.65332845489531,-25.022189719972005,-25.074560073080242,-45.631092409618724,-178.48816788813758,82.09328978023805,-97.49569458904958,31.442221676458143,-33.34134897167553,-149.00807865325302
22.485634018101443,-0.1250894061941219,-92.93949043574165,108.12565826564935,61.69790584528402,-172.45222303273323,46.852591965063525,-54.32372604698816,19.286005605431836,-93.25986223165572
-173.5816168569579,112.78569507871359,7.391925021623548,66.55797201673113,-34.464523549172284,81.21548312545184,-3.7534778578289885,-193.50045730179434,-21.414105162101045,-165.96984945118686
-69.61595709293715,36.646745575666,-41.382971707219475,-99.95565430522095,235.75612740153423,-52.51330643645794,85.82307381827773,-82.03399047586623,164.2637114080364,7.194341320781763
