8.831164231859455,-42.41440827475747,-4.9333268718577195,128.42455048966252,-29.61715930099625,-58.056211354667475,-60.89681708760519,-125.34918789047025,12.241732879386056,40.25894283016992
-51.406332496949034,-94.57907674239263,48.89149698277294,-52.7072652953142,-133.0498793464166,94.58231587636354,-105.22969693370845,-41.92512188420354,17.51528975909401,-159.4418639837113
115.52131418216555,-81.86364196311499,-253.58221095058448,8.207851713914167,-107.95971867841745,183.7566809815578,-25.28356377743075,106.29468271899958,-15.50708353058949,-78.47473868598938
-31.548811381570967,25.21651861408442,167.9262886729635,40.66049518875074,130.71191124253153,-147.2876558713927,-94.15469385367862,-152.85101485689702,-51.120350670646275,18.636982490323557
-16.149685903243054,-81.69070384583601,85.71759111708592,125.03404662438979,-58.54395160482571,57.38131158628119,-160.80595746549415,60.46554938541572,-77.35052840166283,-9.603177734808604
141.13138840616566,-36.82789118926167,-53.53581106237163,8.017088333560197,127.28085177149082,-31.872868945391165,199.84414146094954,58.1764580956454,-84.85326124335523,71.46949728746428
155.82989608723813,72.83933869312665,-315.12441297511236,-78.21032102355683,164.17492459437236,-224.78868431199666,-21.50016449369066,38.97300787802878,57.91336000657441,15.422626642872213
125.1966636201963,-191.57212396658397,-97.16862135585902,22.368080987910442,-144.18700254416856,35.704925107205014,-138.51360320785514,-13.882743711789406,-26.060770762719898,-91.29247943816637
103.58846355767885,111.25795924571722,-33.239706073513574,-46.51291793185391,63.57031482800113,-78.96385306334781,37.249474038063326,-3.6617815896577874,88.41896414296984,23.19664971686108
54.84880616918781,-87.11549622841967,-167.43591238635435,98.96391057643925,115.29065240326688,48.250164803311534,114.44615491208414,-162.51131799891724,-25.833303529767964,65.71525603019255
85.82413421438588,55.44769601184649,5.876991037039822,17.732264414753214,35.86356025067733,70.39152349579551,55.205677502973195,108.33542277522696,64.93954333342995,-81.75181387216078
221.91109127055145,88.79070699240586,97.77010966309312,94.90683182248429,-59.56417373140936,-59.68359116463253,-206.21193146592742,-114.27571086647454,-202.335248642475,-45.625869807415526
-24.616180279155675,-136.3803637890063,5.557387979623501,-9.811783354200132,27.30174084296025,71.70537050710296,183.71012295596475,41.82059986672686,-12.900305190983143,-49.35923536738051
-49.405053348511224,-38.98927171665877,-20.61755307989845,4.0753484108157005,-169.97233142739597,-136.4119484970288,-66.39925538014808,65.87850828891689,-8.43804132015317,-4.611510171262751
11.946781156725658,14.829272180748331,-124.95005716587129,76.58545106194012,1.6417045052675394,137.0920508882797,31.075470630946246,-32.281754466008316,-4.89351256256508,-81.230103290512
210.87146123476978,-62.32931992570424,4.800577522518876,-126.0440667840189,-185.69748207412823,11.275096233341236,-98.62042178516205,-18.33713596794146,-42.42981862133647,33.87543954220519
46.88950844893958,-94.64777055384945,127.59820457312776,15.415629776413606,142.89568612999562,-81.55337191625563,11.754496125862476,26.47704669487482,-115.60658584184944,149.43770839028508
106.2252728300726,-11.036647745455218,8.223706937973684,-84.67120808313176,21.059007497728864,-126.8065268537815,-98.11233144053975,148.79705623664745,-19.510699381250244,-306.4293615402341
11.619171017414201,-23.986633173698518,122.21363028169856,12.712944124200067,-41.33855116161317,-3.4137463251959375,-31.307174758829664,22.46314610872293,122.69552663820153,-117.37316416373775
41.3167403353063,6.574407243802366,60.00536385854727,48.706398762517026,-65.09294584353496,-2.4557544810842025,49.93211878262041,61.88595352496057,-38.40501314546725,158.5314570361593
-9.128319958931124,-43.66573708542973,-82.11768126044208,-129.78756757261638,20.998260855450518,19.709867792176418,62.93347270373545,-43.80914778492035,-60.357437506218105,70.64154087650321
7.477037962544582,-178.47604183069808,131.31513150734162,62.863131653253014,-252.24565198332414,34.21843001344074,-110.92497719457717,-108.46063659980936,317.873383086798,21.412964739355676
66.45931615499643,74.35540924227637,49.5311956475266,5.577978850052075,-89.7765046120777,-117.70904961743724,113.27597295926395,15.052605410232974,69.06439166597858,-76.00526674728717
-33.77934174105863,-35.45641128626163,2.9782077500936706,-37.94210826125495,107.6759921847986,-95.0982572098316,11.440131493051162,-139.54889088758168,-45.302912590918126,41.026091666437026
-5.107612928806021,-12.983842700509616,-146.78243804119037,-101.9576737394835,-32.60541182982691,41.41055227147096,83.96046735253744,-64.52628868989906,-23.295519826270915,25.2920908544505
-149.94199705821669,-60.23900880797408,3.2719243057838,-190.32656647715805,-57.87638182967847,-76.54875049118492,2.5077014971419764,32.143876157050485,-80.16860372598302,-49.63953132639163
-78.34381838608208,-187.41969853363065,-21.597802650740327,-67.1059281065773,-46.83952331373812,140.38257409265836,48.66578587075758,-98.26013646327851,275.00024904896804,-83.90043492718492
27.65000513990209,-2.6874341339030803,28.811292080443284,-115.9750861224974,52.9707588171925,-21.121027922144926,-54.31707105334047,145.45102051280787,30.556889120901147,-8.629552638914953
105.53805142773487,31.67585036836066,-27.3197287060077,64.41896846050231,133.04471345719037,29.45383197710212,-0.5500127401981899,-9.495132343600314,-87.44565606796544,16.50393390385649
-104.21282088531048,-141.21331376078942,91.23293297151513,-64.17180439164486,78.56781320374363,-70.14961482258043,-32.69012578146002,-151.23924273704813,4.009001119174202,96.61735943452871
83.22380595612468,-43.65263029020759,-113.82765208425019,97.77450277262464,132.59398135745977,29.682815192959954,61.603366920980996,-68.30001633803177,-27.696904893995683,-57.60974921476551
-71.11180605235677,72.9362561091591,-14.387609195394937,9.583962402720942,-14.939675397429063,78.0209797978493,-52.941478134467324,88.87565291251074,-140.0393621021947,-47.91941930459995
-29.547446251300236,86.99851068452278,69.002999597448,-2.88820927221744,15.271658144347832,-91.1849565552356,131.68068146262314,92.54887391759625,-23.917890571481124,79.43028764713883
-2.8807838650626727,-163.80806078553746,0.53306236126996,49.536781964062016,-63.08344974925848,69.65247525699013,-154.36696149948853,-62.156908165580795,45.05191156425061,-222.9351297438746
-33.081252893780935,29.181484951865983,-4.143007765429725,25.094667745575745,17.578430574917604,-44.22858406698542,-57.55502246090509,-1.8029824531729406,-107.86833213594666,37.28630327796666
-64.65641369579261,104.17951197854424,92.11040390770687,92.92718746204241,229.91075837050312,-21.612308784905803,-90.71686550314858,239.97271274637123,103.26515561914877,153.24631838011265
80.88978371814085,-6.1641079438347814,121.04181624185566,186.48681878993955,21.160640409097546,36.36721290289985,-25.13241711414161,60.503532916686254,-31.740712057121552,-275.8472163297809
-40.040826602018804,104.46214865447416,185.78782879476734,6.5835300351139034,81.98705205932151,158.9027700193731,-61.88305650550029,-36.7751097786829,14.415162522008565,103.63729751635455
-26.05183116589832,-102.49889053867346,-56.659045575205646,-129.74701847966955,-293.57605338905375,52.90893579073006,90.09535279407957,-44.73599215921765,-87.00253382339743,146.7992011726338
-141.69185693160827,-178.177383632917,85.92915335660838,85.56471248475862,-57.985891507722265,-143.94445034668757,-101.93555211735095,12.420377575026542,-16.612147241909557,-110.6197468064176
-107.84561069694128,284.7570183248011,42.90917826347077,43.761534096100355,37.119915776583966,-129.25810960695648,93.28751687236502,143.08058251695414,-43.73572321757168,-60.28316686393149
165.43755878132473,-75.71215495305874,49.54314533707423,-17.57351573943864,173.0031743976077,36.76148020449013,112.18567031318223,-132.26278407615456,27.584861075570544,231.62421746223285
125.21740724320387,92.04406960370159,-15.636418456937784,-98.53578133803154,-11.076939539723615,-235.80826645204502,34.15939094880984,34.78913128072874,-92.82295811513247,-13.081443266582275
-215.40588028501006,3.061860162512832,-9.556885431087759,17.757258183984035,150.31623887395813,184.0725016593375,-109.7071851815818,58.755571065447874,-132.4289675284925,11.505765487052761
-14.463136762888345,72.24276874103592,49.38166369030553,231.07920970065857,28.689515419256033,86.0233930776914,62.740518024461586,-48.988193055731884,-87.81989044983442,321.9495038821416
84.31447451423229,-13.074480328347288,-54.03801458606059,-69.53791163507906,44.867553342367636,188.18039311482292,154.61172848725553,72.12053786643224,-10.730030252430193,-51.35847674499563
-17.039696752985286,244.3386578585539,53.3723440047153,32.03746946565376,5.618873642270296,53.16518526907023,55.404634118974585,63.750481830656256,41.1116383091849,-83.08657061008266
12.280728189709817,167.38905114983712,1.0436645215405644,77.90452701158908,12.151602732077071,-48.109306368509635,131.97923451931968,19.696237823367866,153.49501521859162,-21.887329996217932
-32.591617678434496,-30.622696119810733,30.55904079258157,7.580666032029672,-98.45786363463922,149.97461762796107,-140.7118432725866,13.331273933733529,-37.58741156667124,19.63192048816719
-178.54160332154373,158.96792178005032,164.34423865070252,-18.714338001494266,-129.30695094778204,-18.57090620303048,66.76684859322903,13.859215422114021,-4.934939746744405,-7.748346198224487
77.44143866091,125.92388507581671,-16.749892701261867,90.69185835615208,-18.99926524893251,125.75938994444738,-42.07730274911631,-95.74092775213732,17.271139424275674,83.6065653013827
-75.07944499786583,-95.13047864945884,58.90577685597867,-13.394163171288309,1.0276675743927215,16.42925883739221,-16.95995810407457,235.84592998800628,227.9993992589248,126.74560418916683
-27.527189090129212,46.964183939724684,83.52650882670977,282.6933869892933,-109.91564630267014,-143.79415711189577,76.8252720009423,-97.05607177381836,-110.65304342093731,-20.799320919956816
-14.484948607385073,1.5296230530485264,120.82698172038629,126.82770007699999,228.13306490060845,148.8431567203074,36.89008112012891,150.8508484526152,42.86428308375434,-8.93508226359303
-79.88235569943578,-67.46592765459654,-117.45681718065875,-33.74143806690525,69.83619982365865,16.05329714102555,38.7683266714626,-183.9070704201703,273.22699267331336,21.46088532284997
-17.708323365933047,-17.84254638500512,-129.06136429823607,-139.77545586979912,71.20782747709077,154.8396506319233,-127.71076554666116,-110.01665692413684,19.5338529845459,-15.710098240484783
-51.43758934049194,-3.251582003361909,56.835563461753836,-36.01885497345456,-36.157784424288344,39.03379302394306,202.8261921746754,253.05202570664912,157.28352852543776,-11.093530566539055
82.61626623348462,43.76884988963042,-6.4730301116074545,-242.49271774088382,107.65417817337813,-30.668581385676553,-78.55891062169395,73.90095556642908,-16.33832807413704,12.48820884880202
-97.60738307490621,-18.526247800371983,-95.6699115492354,28.684311512978304,200.4700924523712,21.347966601284725,211.46529019097846,-113.73513630686642,-73.94447023927482,-214.24852410971718
-85.75705142204029,47.50717104809942,-37.992904047982066,68.43979857677328,-159.1441716276837,47.02456645049292,-3.4128508930110915,-112.73609436286264,84.36370182979196,-81.97202034906026
126.02868213392743,36.12839410661363,-68.69252505623756,48.90471341082163,-105.06103447009238,-12.295216224584566,-36.014394398396796,132.25439105461027,83.09561721994925,20.02008891216894
15.947747671381116,-141.5058193810072,-106.70799018312131,52.765512615967694,-106.93671030815659,-12.661835339356731,47.527244053420354,33.637717772317686,28.008132235116534,125.85665666412554
-248.41217800661494,-88.73038287733333,90.72887827725194,-29.892282080038353,19.51619415237524,70.2684742906311,14.01175175270267,107.74701232638775,36.670518735015975,-31.582216379103695
219.04928520948178,-60.30393552573309,32.36360224081424,-25.512676019497288,27.151625581519234,58.21718381929153,60.84608198521392,-59.690693383934956,-254.3732756283601,9.153059026400044
3.595650064016235,-120.60222681008766,138.50788105889674,153.15761460736923,48.335241258605315,-37.84867681060086,293.21020310648606,-16.5382510326934,-122.54698083020092,-63.67653068556227
103.21116340550837,-116.85041617797374,12.169298166511087,-73.11690114831711,123.69866642633357,27.776628350915587,-142.29118860489228,201.65455233159548,8.314116093196738,-150.4304754164364
-38.665157568316644,139.87573224946686,25.64745711625821,-1.2580256544440418,26.587731181654796,23.35360157393457,-142.17421314613102,137.10733551165785,124.73287454197526,-13.880355326851044
-217.10168613195444,-95.67509513585439,8.453048168100194,142.54848411298434,132.39156038948937,-83.80795938651926,54.2889608462741,-37.71167324833179,123.77337978059046,14.598330983531074
25.771524231832327,47.978005968304366,89.23735906213129,-73.45940353710064,105.09583395037725,0.09170524630359321,-93.97678542859111,163.82647527740284,120.46964030048674,3.428728870134681
-48.612703471532214,9.771994708950938,8.967226300928056,2.621952756069391,-14.166364053078237,-30.17376467683993,45.25506994169611,-36.867956913188245,-6.559367879568737,74.51537746939306
6.1020859953299595,-15.9683671129239,44.40916736851369,34.721137818680624,132.03431108697092,-11.349625028277144,-32.59897878914939,-58.48519015482366,-103.05329622667243,-50.276965418829555
-84.69789716269447,-124.85930761078873,-136.75947060354912,-120.34192397991804,-91.81875684991074,81.12390226998565,166.09246472293728,63.31407868831891,-9.51085291201641,-110.31809095730141
-20.355274999776164,-96.3947594736654,153.76850970351518,100.8569671035515,-30.49250864226752,92.46248338031191,10.430832447123063,-39.964544003706635,0.7134238638319981,84.21993550016116
-86.90277456309838,-120.17163270275321,15.02624563799077,59.69509681730799,173.16915553040403,21.70685179891044,60.47842622104874,32.791662709239155,-236.9358362306022,83.08238130700173
-164.7431846985061,-108.57394345511706,10.494309870091053,-16.2122907519923,173.90089366736535,-115.8652792097479,-1.1430302142355724,-17.14390326661183,94.3201634163896,99.84374011403258
40.643099592575396,4.844832338211721,-27.01268619138075,122.13531434141191,-77.08016161494261,-123.14499288951917,-93.61676669931404,60.717715892678406,20.8496453946597,1.6887112074558392
27.72633879058846,-205.63032285873746,164.86848362980487,129.45462309183293,-56.152901005076394,-16.15014171044588,94.46630095400339,8.61768233785032,-95.55698460555062,-106.69471906807702
6.12808280287283,-6.770788899662914,22.63374105061151,14.349510058007874,5.260421624158449,60.07279279468493,9.169493127037233,16.965180367350552,39.221710411987935,143.02988914605396
-23.74758004114199,17.454826794177556,-68.56433839348533,33.51427944378681,67.54069128346825,18.04496656947897,-92.7367448375326,7.753152680089757,34.545224398368326,76.89139499038524
4.485237090078058,4.8244897064381025,-52.05539141105122,174.4888208503757,-96.60194793994921,-94.14331331798077,115.19031890162472,135.5736018738823,117.84342518117367,-11.46520437343407
-39.44724405334446,-170.46423423529185,105.12594599790195,-3.7909001552187385,14.411493233422966,12.662419497306232,38.29899068166689,120.54367882329733,-76.80284175579033,12.483308827938554
