-0.49853869537290474,-0.15582762874563555,0.7938552387821769,-0.6486605228316975,1.495444947725798
0.9036911500659376,-0.08228238457034863,0.27187278519818964,-1.2079140284426058,1.7288235682413196
0.08030062828514771,0.07213162436258692,-0.1329852218696966,0.09334165920762616,1.1250951744015731
1.203421122160635,1.3306715952234602,-0.33301998169421076,-0.6509828407365007,1.2376994062953375
-0.7445533428642934,-0.5260684072664616,-1.0151976740255553,-1.0532596969587409,0.5009943573924762
1.0682854144893243,0.6170340635980301,-0.8280591469291234,0.25974065218578124,-0.3704800513158848
-1.0981709124617693,-0.5618515223495261,0.11607300734870758,-0.6485015963718782,-0.8530680127979898
1.0441336140637532,0.613780100308212,-0.04423261701865826,0.021536830674167284,-1.9784616639157302
-0.11042167872137743,0.18781745940354663,-0.7489046463150562,-0.4936199555199977,-1.7083677576782124
0.38593936810929846,0.571319565763355,0.26534445350443325,0.6537784067880741,1.3758261941053302
0.13280360923526327,-0.9205309352747871,1.4632231158993494,0.32375155358285135,2.0036635912696097
0.11843837667203712,0.4608200785956856,1.1292272072606848,0.008457970155254577,-0.37689503387767337
-0.9074068577770983,0.4116607827510734,-1.8662860273543296,-0.03200507307049985,-1.8621413232507058
-1.1383796252246998,0.5328646594170862,-1.6602486504341751,0.10323247158080473,-2.008989022031899
0.22563316449785675,-1.0746751228947309,-0.21848017978256878,0.45382948587254107,1.0134471633107793
-0.6435554987407992,0.8833834703960544,-0.49245882881173514,-2.779905199616936,0.11511682768821692
-0.17590454817726883,0.4893852295280238,-0.4288039439006156,0.15301381726076055,-1.2905023846178425
0.20221381132589142,-0.4081109706145372,0.24227247089059353,-0.7944325219885222,-0.28383976495079183
-0.22473094630194204,-1.0170102481623315,-0.31393385785203404,0.091089002415834,1.6771909376628684
-0.24469231870246494,0.8594475286070018,-1.0208140265407568,1.7183138455843383,0.8815008628058296
-0.3479038718772458,-1.502823011879332,1.4863425959521213,-0.5436229945236787,-0.904413281589954
0.36818667393425974,-0.6378785155437164,-0.07841930010085252,0.556946218671157,0.8354394678610639
1.162716528234377,-0.5647237582722838,1.6892743343663437,1.2759430567783798,-1.833789303086466
-0.037566445821614336,-0.4528022500352243,2.9357539292623462,-0.28954700701758973,-0.7276695474612647
0.1068238183819268,-1.1055836530807124,-0.3037086315312233,-0.1572945012506864,0.08431263746078302
-0.7376784000469,-0.04533882401179859,-1.286905575912964,-1.536498441159901,-0.5257552972975743
-0.9397620416231511,-1.709064225988678,1.3545066089657887,0.5959586783364215,0.043337254804390685
-1.1569843432245137,-1.3024964570251865,0.03480150465012133,0.7130259468474894,0.8970639896185052
0.588913675407425,-0.34268628746394647,-0.3631809691001152,-0.7263131070703386,-1.3186677583404944
0.7836992626352964,0.2218706868892573,0.4675622229291569,-0.5126438895876393,-0.19141373967361627
0.37919887519902,1.2964291356604076,-0.7855104557628669,0.8015400127848524,-1.1279128081890004
0.25249864852378506,2.5204147737441254,-0.10803882564637901,-1.6893105187657196,-0.11372930614811072
0.12166304153042805,0.348599025284,-0.18963773687903177,-1.4493686036841507,0.9610734335020649
1.1830334734647432,0.3901217487152413,-2.2290790722658027,0.5453454760192409,0.5644990284001953
0.3108298547549468,1.904761865743583,0.2977337911686341,-0.2043694824235814,0.7498393780759623
0.17062051684041762,1.2239068056373044,0.15909564112359617,0.09357097755760267,0.14043762529262968
0.874620409031674,0.29955780201547433,0.5782083837003984,0.43649229133083817,-1.8684468805124974
0.6027715228745251,1.4196974484366847,-2.774453576624847,1.0794444453454477,-0.9709841937716034
0.0984526109347599,0.31648010043443187,0.003448275573632634,1.3315930327067484,-1.499593642316179
-0.6587561221361592,1.0405411681940215,0.1255823131251216,0.08849206574619518,0.9392685680732681
0.25591439979062636,-0.5749185632488326,-0.02867606718733829,0.6243427566159162,-0.019043173033954777
-1.4823798069800402,-0.4227207211545115,-0.6115562682344482,0.3503095449955537,0.19150597161727873
1.5679829005162753,0.8182067598652889,0.03442798866063109,0.5673163960789818,-1.3663439789129148
-1.0041873546410696,1.8185529980481474,-0.7117070034756899,1.6002294743429744,1.0201304254615875
-0.366867686430714,0.780007169279438,-0.4838932765263721,-2.1314951274764207,-0.7646327861358915
-1.0596256027060638,0.5940039770683962,0.5151251652642495,1.5597953292078668,0.026488635116186092
1.2534215209438544,-0.22991483382947972,-0.9482336511523718,-0.7295366724439243,-0.7485918187652477
-1.129024768753473,2.2576363622538413,1.3317641673612153,-0.2759987143155703,0.030647393514716945
-0.1495656835348327,0.04474759813165111,1.2960737705972665,1.6274851880467633,1.2536373385625084
-0.6232982160256415,-0.0027703820644385986,0.5276430643997543,-1.8423138147269826,-1.7028271661232042
-0.7664235057453428,0.7893422747764522,0.6336449204558671,-0.5944761190090007,1.4005845781666093
-0.768923650144471,-0.9096291339992287,0.34280168956350177,-0.6778067017747813,-0.5072678684461672
-1.1383032402885216,0.4908066754689576,-0.7663871150041703,-3.2618094990980713,-0.8587146304785692
0.049378570780792934,-1.3318994358143696,1.5321779938812028,-0.489937174269853,-0.5468347790369256
0.710874138390187,-0.8323896090095196,-1.937695176273666,1.4181328223636323,-1.1162280926627701
0.9127836123883805,-0.713641872808421,1.095860678213018,-0.7618787777123965,0.25884653292698523
0.046065654760963984,-0.2210597167901685,-0.6449818735469209,1.9596105726527189,-0.8681546683848725
0.4972053713724011,1.6108804439984603,-0.5680166343084099,1.3123051452627499,0.09067163350118324
-1.022049425291544,0.16045949206178095,-1.0177131330853064,-0.13668406907742944,-2.2788657234745533
0.3780408324527057,-1.0142294758952628,0.5602248797639601,-0.4117191551566666,0.3585883911032176
1.1692535035707317,0.9876099239344185,1.4251333878664958,0.8456851993224686,0.4509141889127626
0.781042049252468,-0.6016945584427811,-1.7019233410659442,0.47523300443083116,-1.0817273060688972
-0.3798667975978572,0.30514742699289993,-0.18523380769204892,0.25348933282166686,0.2180301313174873
1.5845609734358561,0.15117210910615364,0.22688231146224774,-0.1886835823025812,0.13801749217890383
-0.6261831895048245,0.6899401283526843,0.06028283936164346,1.264917704306945,-0.08221940662585579
-0.6335003407356892,-1.348544956649803,-0.06917664083007952,-0.5354869368107367,0.03989231882180973
-0.7102076027436754,0.24337735162772134,-0.14617915764581077,0.4261575119450936,-0.4469591610062952
-0.7972127918472829,-1.8471579116197103,-0.6221386901787248,0.9619576317899703,1.3122392485774468
-0.18188290777557217,-0.4336558468470679,-1.711879946629747,-1.1714806013876682,1.3379164813745785
-0.8715456998775603,-0.3128554640568743,-0.20347021083221192,-0.3018656190260034,-0.9030596959022439
1.1278134882043793,-1.6023541915412662,1.3716544548786531,1.111106182858791,0.5642341197119094
-0.3748820815051687,-0.3873620884473148,-0.802303384093656,-1.4032972509681934,1.0811338590109494
0.34826950784935523,-1.1193177026719205,0.7227864366100574,-0.948712011688177,-0.1611386670529156
-1.3374580550297928,1.2023587384503767,-0.33265048080236603,-1.4137066318232232,-2.608609340331947
-0.8996175255856085,0.5659057252929569,-0.4180453146541508,0.9722363823519459,0.051722666470423416
-1.4537495720345153,0.9446997118931406,-0.7725521396776761,-0.405656574239323,1.3306208730980105
-0.47728704816400086,-0.9351853210460477,1.4813243819737842,-0.3223457529835552,0.7350390554499163
0.0625028399028601,0.21583271560326905,0.8639078523342897,-0.13672167165143345,1.337318833885905
1.0361150812716278,-1.858105059543275,1.3709647716358886,-0.4411374251968105,-0.21602285028484056
-0.4283293549912662,-0.14405369580633193,-0.9304266102255273,-0.5837852932700507,-0.091353950793601
-0.13425222012786248,-1.1195353219813942,-0.7893895576584604,-0.02857855045841247,0.018484520259652238
1.139417025257684,-2.956454526892771,0.4347895684920991,0.05980982230172323,-0.755112802384028
-0.8787519159110662,-0.04699007310529886,0.2582624365922155,0.2519043991897276,-0.43365698777632866
2.4856031403425627,-0.28267994848131256,-2.2752964315571043,-0.757822988397462,0.07681055233054146
0.27402167993544785,-0.5764820286961305,0.5906461950064373,1.4444735569764837,0.5329086018478528
-0.22367650694489077,-0.7387081446468263,-1.4602214779714406,-0.5122470042894879,0.6020002248787458
0.2619210224548563,0.5995145675049908,-0.6683005413272363,-0.37454212436169587,-1.2830784576842618
-1.6932443945098865,0.7258791023890837,-1.1709073410775293,-0.9451001809122471,-1.8340504075910082
0.38708488784556877,2.662012994562581,0.290703791392544,0.30217454261831117,1.5752646473072731
-0.9792904491322895,-0.8088086906710784,0.5788237855676273,-0.24977007426841769,0.5400871402276304
-0.36063382628059754,0.17145364744681504,1.5079284861214952,-0.7249509359101804,0.2718761548869466
0.26963802271001,0.5569385359616819,-0.26326492070900703,1.193230101479612,-1.024167607282037
-0.22786219387805481,0.1534307172736935,-0.3353868970527615,0.02667716474021368,-0.4860925917734312
0.0752270391865231,-1.739134293223375,-0.8905510228515889,-0.6692200876473119,0.6365555644027072
1.156063885862887,-1.3624324647831219,-0.02541426502179994,0.3970857913996595,-0.4874706974257589
-0.3365430172117751,-0.12358588008000071,1.0400166414542953,0.31791008517501834,0.4500696414381576
0.6611106022269905,-0.4639697997396886,0.6606171840742382,-0.6254760838842909,2.141283585496312
1.7330407586064642,-0.03173330604136011,1.3856855769918968,1.7736690659198793,-1.5099710326463476
-0.2524923376466613,0.22657066384720878,-0.14458197098638192,-0.6428953052764387,0.9422682302325394
0.6566457781146456,0.5531387845083804,-1.330010291226983,1.5312645442976407,-2.018040927078057
-1.1460440395484182,-1.8733932840771492,1.0645918927716473,0.4647453670494343,1.438556303035589
-0.19660265555638792,0.3011916364491509,-0.451012538849122,0.29994012314239027,0.18943291650063254
-2.266826667305384,0.07596584186007552,-0.9863096390935243,-1.3507183135340552,1.5226631391721581
0.8799945672436936,-0.12989011726058516,0.47474461860664596,0.8435303890052085,1.5885506043147208
-0.8474079868271767,0.009908896483013454,-0.6850563078452676,-0.011327106716662651,-0.3558882511792176
-0.34300333907576747,0.6650405414645388,1.1732439115328754,0.34363386074625957,-0.9196704374620778
-0.6910702518606839,0.182370706008424,0.8852310924545596,1.247301844772913,0.10573780354100197
0.6561540614021996,-0.8178419044067274,-0.045398340149813816,1.0393083316414515,0.1540103697793358
-1.8420335513959112,-0.07122424994169914,-1.2557549143071225,0.6663206289221795,-0.0858273341077209
0.5439641672404372,-1.5620614933144374,0.7889145963116977,0.5268627958642269,-0.9060432284854646
-0.005024857586771272,0.019359105807723754,0.6747892678397439,0.8889440667942727,0.6820104078894695
-0.8830568287850393,0.9268475031293455,0.42232371750383657,-0.31565729093730116,1.0481652120405556
0.7534155346600862,-0.21083890823015208,-0.41648181943239515,0.6968282991432607,1.3506292386113918
2.237274908885004,0.5722046536706962,1.23171284309962,-0.3844613010124812,-0.7421480940690489
-0.39348036391631436,-0.5761154693688981,-0.3363712344501302,-1.4916659275633228,0.7479897126191051
-1.1366731582659755,0.37986388751478867,-0.23531712066294622,0.10338941880550669,1.2237812589795805
-0.6283645783846891,0.11089130164028072,0.2755407703083878,-1.8164393106344154,0.21915927275239694
-0.15372478503011994,-1.0870039554581457,0.1967622237345214,0.3552874914485871,-1.086071208344376
-0.5646282054611721,-0.17111047218578518,0.04009000641094406,0.5302813964350864,1.6429747959525722
-0.06967794918838777,0.48478949620086914,-0.9172307391882262,-0.7870755691218002,0.874721176625552
-0.23631229788804908,-0.8346304706213419,-0.770255969873762,0.28569875349148083,-0.8880858227092768
-0.1010325873262533,-1.7395342885131082,-0.039030024355253295,-0.833481397888954,1.6321421216091134
-1.5173503992536217,-1.2493894041622295,-0.6201618098445736,-0.28418014111073203,1.5617350612527863
-0.0634151064888441,-0.9519399477155287,1.30269635910941,-0.3142672776210166,0.28016467189991245
-2.2065416676156113,-0.116830441871536,1.866664650457939,0.6461747085869404,0.5269248280560933
-0.24017658476471415,0.037806574112787365,0.4208701251458103,0.9171160249179453,1.6809331681488866
-0.1607988405407167,0.09473187527873791,-0.35422961500179395,-1.2082969033889719,-0.6758580947770725
0.37421228370110454,-1.2759887562668755,0.6233357335871496,1.1387982491674358,-0.937883646982939
-0.13187496500014637,-1.8313004711081426,0.9628455903426144,-0.8298065089477912,-0.4577499259946632
-0.8267968416042405,0.3687257874021079,-0.029956719932082425,1.864133325741417,0.9710494913132105
1.3903823648143547,0.328433950623567,0.04539179207495459,-0.5619879913886195,-0.3075998605077693
-1.7879453172017927,0.9129776437276876,-0.6546389606896227,-1.9395907152744547,0.7485544868615919
-0.8821650559108443,0.3052691251819339,1.4074376095445926,-1.0463392718880082,1.5426702863544874
-0.5643624612550662,0.983771407954346,-0.3722559871764171,-0.12351599756889849,0.8038433329326401
-0.9918664932874011,0.13387091460809328,-0.8051100109069192,0.19958095850621188,-0.7019442202235963
1.7555603827641666,-1.9088729641715672,1.5252825023102197,-1.9966513171621878,0.06045216073615935
-1.0953172642906832,-1.071822461106364,-0.8137223322896532,0.427715649779398,0.7738015852507808
1.385943779247597,0.5584835936174949,-0.9048626338987545,0.9024460938226448,-0.4437216198325718
-0.2266561742139699,-0.6301446882061589,0.187629002610456,1.2153247384374262,0.46261017672377464
-0.8769376332758642,0.19592192593078211,-0.07354434897674195,-0.9235559292989025,2.069320860358864
0.061854654352680775,0.3749282150049448,0.09994896871527605,0.270428094412871,0.6214923240215657
0.7473633013961677,1.0004753615543098,-1.013492070116667,0.8475647134664757,1.8210011695293198
1.4435081510664862,-1.1030692561254998,1.2322108432782635,1.8358189054149074,0.16728073524055104
0.5710390706035908,-0.12171162121277085,-0.07276907412823076,0.9812317702398168,0.1892675885499731
-1.241911436569383,0.09488220611342948,-1.8304814717820639,-0.3135276424817251,-0.8079661851648513
1.244900622134489,0.0928787877229295,0.7077180114978101,0.8404228589326687,0.6836689783712075
1.0034287569319786,-1.4205472407727804,-0.8269958044955807,0.21877348431171015,0.22632591382599168
0.22674098632178474,0.23417343844387367,0.022048645902707234,0.774598183648853,-1.755697937206449
-0.5518984200930448,0.2601019776165837,-2.532957349402928,-0.888031889786117,0.6211631380181077
0.9171250905463014,0.1848898436596252,0.46656409837764906,0.11254741887565169,-0.34681109768540785
-0.41112528580270297,-0.49872076622594197,0.40176264201827844,0.5979756857428803,1.2965800077951304
0.6318688403938346,1.0087164226696328,-1.8525013913510875,0.6137637205900909,-0.4828236027951501
0.8770598684825086,-0.2049570264800171,-1.3178506586532992,-0.286055771393405,0.32761299448763265
-1.392006846135962,0.3462989096299358,-0.25614077037942706,-2.086016418618283,-0.0600087184069337
-0.46515371334697525,0.542547573168529,0.168422252675845,1.097973549256911,1.1233640674145708
0.8441040463370711,-1.6603048524933008,-0.4562023290370847,-0.9175271562953942,-2.292807393320152
-1.16369250752071,-1.41665523529427,0.7812512223930067,-0.6435178974445223,0.6825711745840647
-1.258725649334446,-1.2278108174645146,0.6547778783311087,0.3464772450402931,0.580706555052863
1.0333038571286866,-0.08354194448154996,-0.7756078776341335,-1.3232661384993594,-0.19365391933488052
-1.412077699649171,0.27592425661846015,0.25715224381999874,-0.726442471636002,1.4740983446908922
2.129769499928235,0.3269455519532881,0.4391774301368944,-1.0729283183356788,-0.937971675552516
-0.8741282020118218,2.9472992512691047,-0.8629412858389851,1.2838120709041867,-0.3738056411869958
-0.0690345179984469,-0.4502433638877917,0.5764790405674493,-0.1762724676755214,-0.01014101693369334
-0.24858364547503473,0.38522286300137787,0.6502562337677041,-0.06296444706071193,-0.6169250559007506
1.0040832644643425,2.1971479360744675,-0.38810716801055095,0.09116152431004204,0.14015373965235306
-0.8011512159796029,-0.6039911690621091,1.1194950516306534,0.7310342298482311,-0.5424142089908298
-1.8290477743118978,-0.34501560637894824,-0.5399387674692729,0.7119129762477524,-2.7350926520142997
0.8380953446684838,1.6051478469007767,1.2535006174891552,1.288327250417514,0.11417524512713263
0.14474130861471413,0.5132465972321241,1.4672853502522605,-0.7510652916432917,0.22933079971768866
1.6884483855396113,-0.37584840437904143,2.426736229110664,-0.09247973583754572,-0.20282522202383915
-0.8693712100150377,-1.3068613520932513,-0.3627063216233202,1.2608265941336636,-0.32737771955549166
0.49786429230589685,1.0718999288781295,0.10493475508372503,-1.2656154339949153,0.5147360743536031
0.7205792335727674,-0.18704258894586945,-0.22286725632248447,-0.407431928382789,-1.1119773683773386
-2.0509126509398703,1.0654743125593205,-0.6520628962121323,-1.3006325361435385,-1.1349306102911934
0.485085769339743,-1.2330323904085287,-0.32795180973984184,-0.12574793810194168,0.8091188419913368
-0.6852248923366029,0.09681036853089282,0.9145811233763146,0.8066089716948797,-0.5298239260870046
1.2918199929406284,1.5755606783423062,-0.9751110686519703,0.9821896289155551,-0.21996635642762366
0.05765739252964285,-1.1019074558068083,0.36084367007489887,1.376688632966364,-0.6497783987749788
0.21276326215356925,0.24187257087369746,-1.1654036693575196,0.7066151534384058,1.4268301288401173
-2.7615931965587595,0.741686707260652,-0.8475818892075139,-0.38598018962045644,-0.022691606164085786
-1.4972717490664986,0.707104249553258,0.30485708628608843,1.2547831144168644,-0.27983300867970023
0.1132865173125381,-1.8370829294481978,0.6431015263278553,-0.9749822085102927,0.37668369594088397
-0.7046268251982584,-0.007298058950899966,1.6784233982656938,1.740511967653266,0.24385908758501132
0.8163197117117682,-0.019390315832587015,0.16072056203145732,0.2349842880268426,1.3387560053296519
0.08703560773127539,-0.5244127038632876,-0.2892709595087421,0.47761064199357206,-0.953687003672859
0.8434186615400315,0.669499728632761,0.999546873784774,-0.899805436157776,0.39841428261808565
-1.7028930293224425,-0.8088610992889715,-0.40445787960367824,0.23241346294919923,-0.11609679979733416
-0.380265696892906,-0.8393295627753186,-0.8992095132189554,-0.22043889463619523,0.935178917902156
-0.013527872761100916,-0.502869197551673,-0.16838714446772998,-0.7907078089008782,0.913630689936017
0.5531515858827464,1.752293390318719,-0.08883598509664817,-0.08994997029715553,0.628565529075561
0.648157087550991,-1.207768046815794,-0.34660519827523184,-1.852846484698546,-1.0005023254214118
0.6794210705745557,0.5993415001445239,-0.5097008772086888,-0.11502413352352346,1.0809249642177696
1.2025155849874951,1.585057773477193,0.14502121095044135,0.8147996740633683,0.6507917591016144
-0.9708950405257948,-0.65240165146904,0.057532959203218256,-0.8428555247816586,0.06910552890865453
-0.8124099856265207,-0.06622797974237822,1.9026153327435564,0.823880249027331,-0.10688888788808786
-0.4204268687021586,-0.9806720106562686,1.606918283452615,-1.3191603386277453,-1.195953986828627
-0.68470756595914,1.7270158950893097,0.8828800775260053,-0.1345339375930833,0.204598487545133
0.13240960789997494,1.0897975798413186,0.5367576162188606,0.2882218859166885,-0.37401876664092826
1.0617826895495404,-0.5756674500611353,0.4239696289129984,0.8451540779603154,0.27453877084065376
-0.8453509013247517,-1.417861224833617,0.5600837665506438,0.5470342891887962,0.19632049829293133
-1.2028763556320081,-0.8944131252904153,-0.23496964410501864,-1.2652006911068954,-0.9163634756554949
-0.21077806204285524,-1.0527931110347815,-0.5220007198984182,0.6972574626214006,-0.7345238272432739
-0.7414402560975892,-1.4871423257655751,-0.8490799487864131,0.9046931925881251,-0.5680946668472202
0.12560279795076368,0.33790151161808746,-1.8111301390546266,0.13380662278634778,-1.581807184643853
-0.08592090621023614,0.7121244636190324,0.20078016034724203,-0.1305241630851009,-0.8900920034603105
-1.1649423256656068,-0.3714085760129969,-0.08477233381479628,0.9504319540891383,0.6449836737966599
0.726173596226127,0.42389769347452994,0.801413216988459,-0.025993381025603467,0.03996982828896223
0.4979717310111202,-0.9248198425956657,-0.43498240184370124,1.6375183419846095,1.134312546404473
-0.4110321061667067,-0.7661947472823267,2.2729087822126215,-1.2185701288802246,0.7943487739117839
-1.3563940944988548,0.5743908217980718,-0.43865007712530507,-0.7930830800270304,0.408321342816574
-0.01712679419080537,0.27021614146900713,-0.4955370353475886,-2.3775266094409475,-1.3577393431353608
0.5774277793201664,0.0075235845625987565,-0.10834059147196418,-1.1327552769857854,-1.007192984847935
1.5994547683014204,0.4468346942346605,2.3401680844382358,-0.36551774861532954,0.37377341549343873
1.5287706034426847,-0.24046111545510787,-1.5631065874920491,0.01329891730439537,0.1519458596472279
-1.1863321113446612,-1.5060770469120606,0.025532061602859892,-0.7818802129211039,0.6608950410513935
-1.0959811074116779,-0.7398529815475797,0.9015663747101305,-0.38642478542161424,-0.9933391288785371
2.66891323489727,-0.050936565635324824,1.358011590177165,-0.17246337817695456,0.8008907998185864
-0.032218397732221696,-0.766919949868024,-0.9488074054488338,-0.5048587491337909,-0.6012575998912377
-2.129560811937962,0.10257303420671735,-3.1428709733840474,0.19872276925717505,-1.5499200517051153
0.4761631920226273,-1.5071394259196573,-0.6487848466602486,-0.2260840490425733,0.9566060987589369
0.8751160368688773,-0.9415377435752937,-1.0047361393502683,0.9014067900026311,-0.34249700941453665
-0.3166815154282858,-0.026897929224867754,-2.471605864418426,-0.2817971502730359,-1.9802868093412958
0.37572117212053713,-0.3623569359506424,0.8221422561645019,-0.14151159883092573,-1.0628998721970455
-0.36287678152008196,1.0079314327105768,0.34891619558117215,0.5692877258377187,0.2796342688074204
-0.025580086400109683,-0.5029170906017122,0.46658439853550504,0.1919807876863546,0.12507182264721214
-1.1995038797527844,1.5667265385289122,0.6966375935796871,1.2462963851930478,-0.134831225331767
0.27832182335190697,0.1760860606326058,0.4341509305224424,0.22141101298674884,-0.4700790752907707
-1.2518134234270113,0.7788831743161019,-0.3656584561060559,-1.702286986027733,-0.9961590069063772
-0.4290711825026518,0.4191375186520506,1.161025174466996,1.1402861871873122,1.739252647465548
0.26259865938394006,-0.5295171718931695,-0.3320246885933946,0.8049913425038082,1.0508253314719709
0.5609287937778659,-0.5378011813895172,-0.5648690574564209,2.0288367412005726,-1.1834197020626707
-0.3265503606988122,1.4664534180284658,0.7828313262095129,1.1296303525536917,-0.884682511101878
-0.34929067251368995,-0.5442457171319368,1.996819646113059,1.5062053994473381,0.646590138316298
-0.14376753926112273,-2.4500408826050903,0.29710921543656554,0.09665128363827503,0.09359538733061647
0.3191217563978321,-1.8208818228227188,0.22348302191098,0.7801051656346255,-0.1957970766756207
-0.2856777310801034,0.16565693188173314,-0.5269058429676678,-0.042069584361072006,-0.6590156534582396
1.6720272468557618,-1.4076563990441837,0.7908455073195212,0.15372820568263293,0.6017490186018962
1.717882850274664,0.18698874554068337,0.16238285229011604,1.9922467309830516,0.48569125849928146
1.5572643030617548,0.9884678648679538,0.7748371411158084,0.6032299322996387,0.244113819145655
2.0333753876572476,2.297684010958237,-0.14666368412675315,-0.45175808136335444,-1.2638416933994765
-0.0366130261516626,-0.6902905474408774,-0.6154071405177689,0.8675679288008212,1.6480475977820226
-0.5700673873773222,-1.875018516383543,-0.7265522833571196,-0.9973866483078951,0.49448616795002437
-0.015686359294192972,-1.1814757257505957,1.2325157127889097,0.7709074126339203,1.737971786976987
0.30216939865186493,0.46867736634801893,-1.3805051304066,0.5646764980200257,0.6571237229702137
0.7831550608092963,-0.07345115030473219,0.734726548592297,-0.5992258351351427,-0.29510979155862965
0.8135895793002225,0.28153771899340485,-1.357983966432601,0.5697474428382995,-0.5406935901517544
0.21648518668223585,0.9694121591473062,1.3802096425507293,-0.8808828234783245,2.3409269353124973
0.25098213074264886,-0.8021565586903315,0.4326272270641454,-1.0135013343279584,-0.28594328940749697
0.37386847827772657,0.15441560933077905,0.6821404305913977,-1.4243262091976288,0.8915858477887122
-1.8503872472290663,1.8104894669120735,0.28249530556849334,-0.6474529278255571,1.0463546574757037
0.6316731570606519,0.009165793564200995,1.9629090998911625,1.5882846798125354,-1.3210971639004723
0.2172199810492338,-0.2168607357795117,0.09987519833255153,-2.6202114979965447,-0.46647911330128794
